 2.631578947368421E+01   2.105263165789474E+01  -1.038120471645292E-13  -2.997749052013293E-14  -1.038120471645295E-13  -2.997749052013303E-14  T
 3.157894736842105E+01   2.105263165789474E+01  -4.649186436723097E-16  -1.772510957528069E-16  -4.649186436723115E-16  -1.772510957528075E-16  T
 3.684210526315790E+01   2.105263165789474E+01  -2.097675287986870E-18  -9.630477425663247E-19  -2.097675287986870E-18  -9.630477425663247E-19  T
 4.210526315789474E+01   2.105263165789474E+01  -9.551891919538279E-21  -5.019843369929601E-21  -9.551891919538276E-21  -5.019843369929602E-21  T
 4.736842105263158E+01   2.105263165789474E+01  -4.390490787161831E-23  -2.559155427643940E-23  -4.390490787161830E-23  -2.559155427643940E-23  T
 5.263157894736842E+01   2.105263165789474E+01  -2.036095250957832E-25  -1.288645600801801E-25  -2.036095250957847E-25  -1.288645600801810E-25  T
 5.789473684210527E+01   2.105263165789474E+01  -9.519695707040603E-28  -6.443890314822224E-28  -9.519695707040603E-28  -6.443890314822224E-28  T
 6.315789473684211E+01   2.105263165789474E+01  -4.483757370607616E-30  -3.209969253847960E-30  -4.483757370607615E-30  -3.209969253847959E-30  T
 6.842105263157896E+01   2.105263165789474E+01  -2.125802286594114E-32  -1.595910322609828E-32  -2.125802286594114E-32  -1.595910322609828E-32  T
 7.368421052631579E+01   2.105263165789474E+01  -1.013822045893841E-34  -7.928176115035633E-35  -1.013822045893841E-34  -7.928176115035632E-35  T
 7.894736842105263E+01   2.105263165789474E+01  -4.860579496704576E-37  -3.938298077821349E-37  -4.860579496704576E-37  -3.938298077821350E-37  T
 8.421052631578948E+01   2.105263165789474E+01  -2.341335022365482E-39  -1.957089195449805E-39  -2.341335022365482E-39  -1.957089195449805E-39  T
 8.947368421052633E+01   2.105263165789474E+01  -1.132608144868990E-41  -9.731985731164678E-42  -1.132608144868990E-41  -9.731985731164678E-42  T
 9.473684210526316E+01   2.105263165789474E+01  -5.499891913651770E-44  -4.843455446605530E-44  -5.499891913651770E-44  -4.843455446605530E-44  T
 1.000000000000000E+02   2.105263165789474E+01  -2.679956116320713E-46  -2.412765100567474E-46  -2.679956116320713E-46  -2.412765100567475E-46  T
-1.000000000000000E+02   2.631578954736842E+01  -1.583220840752142E+41   2.093011911647225E+41  -1.583220840752150E+41   2.093011911647220E+41  T
-9.473684210526316E+01   2.631578954736842E+01  -8.784664619368445E+38   1.128391788998498E+39  -8.784664619368484E+38   1.128391788998495E+39  T
-8.947368421052633E+01   2.631578954736842E+01  -4.893254565070415E+36   6.089287286921934E+36  -4.893254565070437E+36   6.089287286921917E+36  T
-8.421052631578948E+01   2.631578954736842E+01  -2.737306743998026E+34   3.288842754576785E+34  -2.737306743998037E+34   3.288842754576776E+34  T
-7.894736842105263E+01   2.631578954736842E+01  -1.538454538981304E+32   1.777493115067751E+32  -1.538454538981311E+32   1.777493115067746E+32  T
-7.368421052631579E+01   2.631578954736842E+01  -8.691261336735622E+29   9.610103789364619E+29  -8.691261336735656E+29   9.610103789364589E+29  T
-6.842105263157896E+01   2.631578954736842E+01  -4.937840449029324E+27   5.195088734351020E+27  -4.937840449029341E+27   5.195088734351002E+27  T
-6.315789473684211E+01   2.631578954736842E+01  -2.822799836510935E+25   2.805895788993317E+25  -2.822799836510945E+25   2.805895788993308E+25  T
-5.789473684210527E+01   2.631578954736842E+01  -1.624605956847875E+23   1.512316071008618E+23  -1.624605956847880E+23   1.512316071008612E+23  T
-5.263157894736842E+01   2.631578954736842E+01  -9.418023495834390E+20   8.118535569692547E+20  -9.418023495834353E+20   8.118535569692456E+20  T
-4.736842105263158E+01   2.631578954736842E+01  -5.501444156312487E+18   4.327507323153712E+18  -5.501444156312502E+18   4.327507323153693E+18  T
-4.210526315789474E+01   2.631578954736842E+01  -3.238382729316533E+16   2.278779600587970E+16  -3.238382729316541E+16   2.278779600587958E+16  T
-3.684210526315790E+01   2.631578954736842E+01  -1.919888031081562E+14   1.175037842290733E+14  -1.919888031081566E+14   1.175037842290726E+14  T
-3.157894736842105E+01   2.631578954736842E+01  -1.144395207218630E+12   5.839175678193413E+11  -1.144395207218628E+12   5.839175678193353E+11  T
-2.631578947368421E+01   2.631578954736842E+01  -6.832530824340679E+09   2.709283228639075E+09  -6.832530824340664E+09   2.709283228639041E+09  T
-2.105263157894737E+01   2.631578954736842E+01  -4.056403843597119E+07   1.089923377158950E+07  -4.056403843597123E+07   1.089923377158936E+07  T
-1.578947368421053E+01   2.631578954736842E+01  -2.365212590352983E+05   2.932066331936881E+04  -2.365212590352988E+05   2.932066331936805E+04  T
-1.052631578947368E+01   2.631578954736842E+01  -1.329653121923175E+03  -5.478706083219174E+01  -1.329653121923168E+03  -5.478706083219636E+01  T
-5.263157894736842E+00   2.631578954736842E+01  -7.046744958089084E+00  -1.631276544783275E+00  -7.046744958089072E+00  -1.631276544783298E+00  T
-1.000000000000000E-16   2.631578954736842E+01  -3.453770101649536E-02  -1.565270444257812E-02  -3.453770101649530E-02  -1.565270444257824E-02  T
 1.000000000000000E-16   2.631578954736842E+01  -3.453770101649535E-02  -1.565270444257812E-02  -3.453770101649530E-02  -1.565270444257824E-02  T
 5.263157894736842E+00   2.631578954736842E+01  -1.555592627530613E-04  -1.112246917692724E-04  -1.555592627530611E-04  -1.112246917692731E-04  T
 1.052631578947368E+01   2.631578954736842E+01  -6.501696710230013E-07  -6.689995937602027E-07  -6.501696710230027E-07  -6.689995937602088E-07  T
 1.578947368421053E+01   2.631578954736842E+01  -2.570330959149777E-09  -3.630436324060047E-09  -2.570330959149760E-09  -3.630436324060049E-09  T
 2.105263157894737E+01   2.631578954736842E+01  -9.792446255784666E-12  -1.852047491533461E-11  -9.792446255784598E-12  -1.852047491533465E-11  T
 2.631578947368421E+01   2.631578954736842E+01  -3.640522097187173E-14  -9.123309046820287E-14  -3.640522097187154E-14  -9.123309046820334E-14  T
 3.157894736842105E+01   2.631578954736842E+01  -1.327477700343484E-16  -4.412403684604008E-16  -1.327477700343473E-16  -4.412403684604029E-16  T
 3.684210526315790E+01   2.631578954736842E+01  -4.738481141973524E-19  -2.115877239286064E-18  -4.738481141973448E-19  -2.115877239286066E-18  T
 4.210526315789474E+01   2.631578954736842E+01  -1.639818303042491E-21  -1.011680372148978E-20  -1.639818303042454E-21  -1.011680372148979E-20  T
 4.736842105263158E+01   2.631578954736842E+01  -5.382749435132169E-24  -4.838334215754963E-23  -5.382749435131991E-24  -4.838334215754964E-23  T
 5.263157894736842E+01   2.631578954736842E+01  -1.593512312145835E-26  -2.318358579135376E-25  -1.593512312145763E-26  -2.318358579135393E-25  T
 5.789473684210527E+01   2.631578954736842E+01  -3.636901712815289E-29  -1.113955658975945E-27  -3.636901712814887E-29  -1.113955658975945E-27  T
 6.315789473684211E+01   2.631578954736842E+01  -8.792574341608582E-33  -5.369343004714103E-30  -8.792574341588842E-33  -5.369343004714103E-30  T
 6.842105263157896E+01   2.631578954736842E+01   6.568774619054110E-34  -2.596489841636114E-32   6.568774619055063E-34  -2.596489841636114E-32  T
 7.368421052631579E+01   2.631578954736842E+01   6.161361230968193E-36  -1.259637585772171E-34   6.161361230968646E-36  -1.259637585772171E-34  T
 7.894736842105263E+01   2.631578954736842E+01   4.277744338757002E-38  -6.129776591158265E-37   4.277744338757222E-38  -6.129776591158262E-37  T
 8.421052631578948E+01   2.631578954736842E+01   2.643671808251597E-40  -2.991666614072187E-39   2.643671808251705E-40  -2.991666614072185E-39  T
 8.947368421052633E+01   2.631578954736842E+01   1.537550769496955E-42  -1.464110473715104E-41   1.537550769497006E-42  -1.464110473715104E-41  T
 9.473684210526316E+01   2.631578954736842E+01   8.621709235702290E-45  -7.183699706531354E-44   8.621709235702549E-45  -7.183699706531352E-44  T
 1.000000000000000E+02   2.631578954736842E+01   4.720461557660899E-47  -3.533132741122138E-46   4.720461557661027E-47  -3.533132741122137E-46  T
-1.000000000000000E+02   3.157894743684211E+01  -2.559599318235225E+41  -3.758853265121482E+40  -2.559599318235227E+41  -3.758853265121393E+40  T
-9.473684210526316E+01   3.157894743684211E+01  -1.389140061880719E+39  -2.270164417950319E+38  -1.389140061880720E+39  -2.270164417950270E+38  T
-8.947368421052633E+01   3.157894743684211E+01  -7.551754891172900E+36  -1.373319656719528E+36  -7.551754891172908E+36  -1.373319656719502E+36  T
-8.421052631578948E+01   3.157894743684211E+01  -4.112323136696420E+34  -8.326730796650932E+33  -4.112323136696423E+34  -8.326730796650785E+33  T
-7.894736842105263E+01   3.157894743684211E+01  -2.243145080570514E+32  -5.063309657432106E+31  -2.243145080570515E+32  -5.063309657432028E+31  T
-7.368421052631579E+01   3.157894743684211E+01  -1.225534386393022E+30  -3.089674908926179E+29  -1.225534386393023E+30  -3.089674908926135E+29  T
-6.842105263157896E+01   3.157894743684211E+01  -6.705297204741319E+27  -1.893042738976267E+27  -6.705297204741324E+27  -1.893042738976243E+27  T
-6.315789473684211E+01   3.157894743684211E+01  -3.672803587732203E+25  -1.165225817538045E+25  -3.672803587732207E+25  -1.165225817538032E+25  T
-5.789473684210527E+01   3.157894743684211E+01  -2.012927788255839E+23  -7.208756986204463E+22  -2.012927788255841E+23  -7.208756986204392E+22  T
-5.263157894736842E+01   3.157894743684211E+01  -1.102855536524632E+21  -4.483812448180196E+20  -1.102855536524626E+21  -4.483812448180126E+20  T
-4.736842105263158E+01   3.157894743684211E+01  -6.031648998360168E+18  -2.804123413293666E+18  -6.031648998360179E+18  -2.804123413293645E+18  T
-4.210526315789474E+01   3.157894743684211E+01  -3.285237649280347E+16  -1.762570579056558E+16  -3.285237649280353E+16  -1.762570579056547E+16  T
-3.684210526315790E+01   3.157894743684211E+01  -1.775399619120038E+14  -1.112293996336733E+14  -1.775399619120042E+14  -1.112293996336727E+14  T
-3.157894736842105E+01   3.157894743684211E+01  -9.463669277964065E+11  -7.031368181073235E+11  -9.463669277964056E+11  -7.031368181073176E+11  T
-2.631578947368421E+01   3.157894743684211E+01  -4.929389870566643E+09  -4.434767713373292E+09  -4.929389870566641E+09  -4.434767713373260E+09  T
-2.105263157894737E+01   3.157894743684211E+01  -2.472083991407014E+07  -2.772769439961429E+07  -2.472083991407023E+07  -2.772769439961420E+07  T
-1.578947368421053E+01   3.157894743684211E+01  -1.165740797679427E+05  -1.702489360738994E+05  -1.165740797679435E+05  -1.702489360738993E+05  T
-1.052631578947368E+01   3.157894743684211E+01  -4.968909151091314E+02  -1.014258281665354E+03  -4.968909151091320E+02  -1.014258281665346E+03  T
-5.263157894736842E+00   3.157894743684211E+01  -1.771683269644862E+00  -5.788652226009050E+00  -1.771683269644881E+00  -5.788652226009038E+00  T
-1.000000000000000E-16   3.157894743684211E+01  -4.145662573810943E-03  -3.134666957214760E-02  -4.145662573811054E-03  -3.134666957214757E-02  T
 1.000000000000000E-16   3.157894743684211E+01  -4.145662573810942E-03  -3.134666957214759E-02  -4.145662573811053E-03  -3.134666957214757E-02  T
 5.263157894736842E+00   3.157894743684211E+01   5.200189434773872E-06  -1.606444003108849E-04   5.200189434773303E-06  -1.606444003108852E-04  T
 1.052631578947368E+01   3.157894743684211E+01   1.477387952339777E-07  -7.835441979381736E-07   1.477387952339755E-07  -7.835441979381784E-07  T
 1.578947368421053E+01   3.157894743684211E+01   1.239621393376074E-09  -3.679099375241703E-09   1.239621393376059E-09  -3.679099375241701E-09  T
 2.105263157894737E+01   3.157894743684211E+01   8.054289733771211E-12  -1.684692381274363E-11   8.054289733771150E-12  -1.684692381274366E-11  T
 2.631578947368421E+01   3.157894743684211E+01   4.660238877569831E-14  -7.608468990279594E-14   4.660238877569820E-14  -7.608468990279639E-14  T
 3.157894736842105E+01   3.157894743684211E+01   2.531113818817167E-16  -3.417405100783294E-16   2.531113818817163E-16  -3.417405100783316E-16  T
 3.684210526315790E+01   3.157894743684211E+01   1.324652554236395E-18  -1.535033782140629E-18   1.324652554236389E-18  -1.535033782140634E-18  T
 4.210526315789474E+01   3.157894743684211E+01   6.778609706284049E-21  -6.918560114865948E-21   6.778609706284025E-21  -6.918560114865973E-21  T
 4.736842105263158E+01   3.157894743684211E+01   3.421454823542152E-23  -3.134684207648735E-23   3.421454823542141E-23  -3.134684207648748E-23  T
 5.263157894736842E+01   3.157894743684211E+01   1.712551810522595E-25  -1.429023503617346E-25   1.712551810522602E-25  -1.429023503617363E-25  T
 5.789473684210527E+01   3.157894743684211E+01   8.529233792020669E-28  -6.556695019850928E-28   8.529233792020646E-28  -6.556695019850960E-28  T
 6.315789473684211E+01   3.157894743684211E+01   4.235970588856839E-30  -3.027708187579465E-30   4.235970588856828E-30  -3.027708187579481E-30  T
 6.842105263157896E+01   3.157894743684211E+01   2.100797931862368E-32  -1.406782079729140E-32   2.100797931862363E-32  -1.406782079729148E-32  T
 7.368421052631579E+01   3.157894743684211E+01   1.041366107561728E-34  -6.574779303486206E-35   1.041366107561725E-34  -6.574779303486243E-35  T
 7.894736842105263E+01   3.157894743684211E+01   5.162634512081032E-37  -3.089700925782968E-37   5.162634512081022E-37  -3.089700925782987E-37  T
 8.421052631578948E+01   3.157894743684211E+01   2.560693775558645E-39  -1.459377927971376E-39   2.560693775558640E-39  -1.459377927971385E-39  T
 8.947368421052633E+01   3.157894743684211E+01   1.271073612941507E-41  -6.925866792599129E-42   1.271073612941505E-41  -6.925866792599175E-42  T
 9.473684210526316E+01   3.157894743684211E+01   6.315065652574301E-44  -3.301281757349980E-44   6.315065652574289E-44  -3.301281757350003E-44  T
 1.000000000000000E+02   3.157894743684211E+01   3.140642996308612E-46  -1.579975574677583E-46   3.140642996308606E-46  -1.579975574677594E-46  T
-1.000000000000000E+02   3.684210532631580E+01  -8.904811064326771E+40  -2.384068414758323E+41  -8.904811064326939E+40  -2.384068414758318E+41  T
-9.473684210526316E+01   3.684210532631580E+01  -4.599915236277198E+38  -1.303565717783505E+39  -4.599915236277289E+38  -1.303565717783501E+39  T
-8.947368421052633E+01   3.684210532631580E+01  -2.360447200765700E+36  -7.143678497698256E+36  -2.360447200765750E+36  -7.143678497698240E+36  T
-8.421052631578948E+01   3.684210532631580E+01  -1.200435485214769E+34  -3.923965922920047E+34  -1.200435485214796E+34  -3.923965922920038E+34  T
-7.894736842105263E+01   3.684210532631580E+01  -6.029658508154573E+31  -2.160589016120556E+32  -6.029658508154727E+31  -2.160589016120551E+32  T
-7.368421052631579E+01   3.684210532631580E+01  -2.975659455082158E+29  -1.192543578596980E+30  -2.975659455082241E+29  -1.192543578596978E+30  T
-6.842105263157896E+01   3.684210532631580E+01  -1.430690952632537E+27  -6.598029047567775E+27  -1.430690952632583E+27  -6.598029047567765E+27  T
-6.315789473684211E+01   3.684210532631580E+01  -6.603653644087035E+24  -3.658720138480941E+25  -6.603653644087293E+24  -3.658720138480935E+25  T
-5.789473684210527E+01   3.684210532631580E+01  -2.842516651690716E+22  -2.032757762173738E+23  -2.842516651690860E+22  -2.032757762173736E+23  T
-5.263157894736842E+01   3.684210532631580E+01  -1.063718770967730E+20  -1.130946409172985E+21  -1.063718770967800E+20  -1.130946409172976E+21  T
-4.736842105263158E+01   3.684210532631580E+01  -2.651319849360526E+17  -6.294975541255927E+18  -2.651319849360972E+17  -6.294975541255925E+18  T
-4.210526315789474E+01   3.684210532631580E+01   6.058111276343140E+14  -3.500221146377465E+16   6.058111276340691E+14  -3.500221146377464E+16  T
-3.684210526315790E+01   3.684210532631580E+01   1.667508261693809E+13  -1.939761121728854E+14   1.667508261693673E+13  -1.939761121728855E+14  T
-3.157894736842105E+01   3.684210532631580E+01   1.774345244581388E+11  -1.067722218681266E+12   1.774345244581307E+11  -1.067722218681263E+12  T
-2.631578947368421E+01   3.684210532631580E+01   1.516821570249070E+09  -5.808535567386626E+09   1.516821570249024E+09  -5.808535567386618E+09  T
-2.105263157894737E+01   3.684210532631580E+01   1.164049513441972E+07  -3.101651549646709E+07   1.164049513441950E+07  -3.101651549646717E+07  T
